$PTNL,AVR,205844.50,+90.2151,Yaw,+0.8528,Tilt,,,1.412,3,1.5,14*00
$PTNL,GGK,205844.52,081115,3913.78211351,N,09634.81350892,W,3,15,1.4,EHT287.851,M*6F
$PTNL,AVR,205844.52,+90.1208,Yaw,+0.9540,Tilt,,,1.413,3,1.5,14*00
$PTNL,GGK,205844.54,081115,3913.78210919,N,09634.81350812,W,3,15,1.4,EHT287.852,M*65
$PTNL,AVR,205844.54,+90.3353,Yaw,+1.1886,Tilt,,,1.415,3,1.5,14*03
$PTNL,GGK,205844.56,081115,3913.78210606,N,09634.81350963,W,3,15,1.4,EHT287.849,M*6B
$PTNL,AVR,205844.56,+90.3897,Yaw,+0.9936,Tilt,,,1.412,3,1.5,14*06
$PTNL,GGK,205844.58,081115,3913.78210157,N,09634.81351597,W,3,15,1.4,EHT287.853,M*6B
$PTNL,AVR,205844.58,+90.3559,Yaw,+0.8955,Tilt,,,1.414,3,1.5,14*05
$PTNL,GGK,205844.60,081115,3913.78209646,N,09634.81351431,W,3,15,1.4,EHT287.858,M*69
$PTNL,AVR,205844.60,+90.7614,Yaw,+1.0085,Tilt,,,1.413,3,1.5,14*0A
$PTNL,GGK,205844.62,081115,3913.78209020,N,09634.81351620,W,3,15,1.4,EHT287.861,M*65
$PTNL,AVR,205844.62,+91.0136,Yaw,+1.4126,Tilt,,,1.417,3,1.5,14*01
$PTNL,GGK,205844.64,081115,3913.78208998,N,09634.81351871,W,3,15,1.4,EHT287.857,M*67
$PTNL,AVR,205844.64,+90.9787,Yaw,+1.3580,Tilt,,,1.415,3,1.5,14*0E
$PTNL,GGK,205844.66,081115,3913.78208851,N,09634.81352558,W,3,15,1.4,EHT287.862,M*62
$PTNL,AVR,205844.66,+91.1833,Yaw,+1.6509,Tilt,,,1.410,3,1.5,14*04
$PTNL,GGK,205844.68,081115,3913.78209021,N,09634.81352463,W,3,15,1.4,EHT287.856,M*6C
$PTNL,AVR,205844.68,+91.0184,Yaw,+1.6824,Tilt,,,1.412,3,1.5,14*0E
$PTNL,GGK,205844.70,081115,3913.78209182,N,09634.81352426,W,3,15,1.4,EHT287.860,M*69
$PTNL,AVR,205844.70,+90.8179,Yaw,+1.8149,Tilt,,,1.412,3,1.5,14*00
$PTNL,GGK,205844.72,081115,3913.78209506,N,09634.81352184,W,3,15,1.4,EHT287.860,M*6E
$PTNL,AVR,205844.72,+90.4288,Yaw,+1.8428,Tilt,,,1.411,3,1.5,14*02
$PTNL,GGK,205844.74,081115,3913.78209539,N,09634.81351975,W,3,15,1.4,EHT287.865,M*64
$PTNL,AVR,205844.74,+90.5268,Yaw,+2.0327,Tilt,,,1.412,3,1.5,14*0B
$PTNL,GGK,205844.76,081115,3913.78209755,N,09634.81351772,W,3,15,1.4,EHT287.868,M*6A
$PTNL,AVR,205844.76,+90.4412,Yaw,+2.0676,Tilt,,,1.411,3,1.5,14*01
$PTNL,GGK,205844.78,081115,3913.78209623,N,09634.81351659,W,3,15,1.4,EHT287.864,M*60
$PTNL,AVR,205844.78,+90.5257,Yaw,+1.8357,Tilt,,,1.410,3,1.5,14*05
$PTNL,GGK,205844.80,081115,3913.78209812,N,09634.81351863,W,3,15,1.4,EHT287.858,M*63
$PTNL,AVR,205844.80,+90.4786,Yaw,+1.5389,Tilt,,,1.405,3,1.5,14*00
$PTNL,GGK,205844.82,081115,3913.78209837,N,09634.81351569,W,3,15,1.4,EHT287.855,M*6C
$PTNL,AVR,205844.82,+90.6079,Yaw,+1.3702,Tilt,,,1.411,3,1.5,14*03
$PTNL,GGK,205844.84,081115,3913.78209881,N,09634.81351298,W,3,15,1.4,EHT287.853,M*68
$PTNL,AVR,205844.84,+90.7662,Yaw,+1.4452,Tilt,,,1.413,3,1.5,14*0B
$PTNL,GGK,205844.86,081115,3913.78209772,N,09634.81351272,W,3,15,1.4,EHT287.849,M*66
$PTNL,AVR,205844.86,+90.9883,Yaw,+1.0946,Tilt,,,1.410,3,1.5,14*09
$PTNL,GGK,205844.88,081115,3913.78209718,N,09634.81351393,W,3,15,1.4,EHT287.845,M*66
$PTNL,AVR,205844.88,+91.1925,Yaw,+1.0482,Tilt,,,1.409,3,1.5,14*0E
$PTNL,GGK,205844.90,081115,3913.78209982,N,09634.81351356,W,3,15,1.4,EHT287.847,M*69
$PTNL,AVR,205844.90,+91.0193,Yaw,+1.0134,Tilt,,,1.415,3,1.5,14*06
$PTNL,GGK,205844.92,081115,3913.78209906,N,09634.81351481,W,3,15,1.4,EHT287.852,M*6E
$PTNL,AVR,205844.92,+91.0883,Yaw,+1.2789,Tilt,,,1.419,3,1.5,14*02
$PTNL,GGK,205844.94,081115,3913.78209927,N,09634.81351551,W,3,15,1.4,EHT287.852,M*67
$PTNL,AVR,205844.94,+90.9411,Yaw,+1.0230,Tilt,,,1.418,3,1.5,14*0F
$PTNL,GGK,205844.96,081115,3913.78210011,N,09634.81351546,W,3,15,1.4,EHT287.854,M*61
$PTNL,AVR,205844.96,+90.7604,Yaw,+1.1940,Tilt,,,1.416,3,1.5,14*06
$PTNL,GGK,205844.98,081115,3913.78209937,N,09634.81351728,W,3,15,1.4,EHT287.854,M*60
$PTNL,AVR,205844.98,+90.7947,Yaw,+1.2088,Tilt,,,1.413,3,1.5,14*0B
$PTNL,GGK,205845.00,081115,3913.78209910,N,09634.81351845,W,3,15,1.4,EHT287.854,M*61
$PTNL,AVR,205845.00,+90.6683,Yaw,+1.1577,Tilt,,,1.413,3,1.5,14*0B
$PTNL,GGK,205845.02,081115,3913.78209834,N,09634.81351919,W,3,15,1.4,EHT287.856,M*6E
$PTNL,AVR,205845.02,+90.7532,Yaw,+1.4437,Tilt,,,1.411,3,1.5,14*03
$PTNL,GGK,205845.04,081115,3913.78209807,N,09634.81351954,W,3,15,1.4,EHT287.854,M*63
$PTNL,AVR,205845.04,+90.5740,Yaw,+1.4170,Tilt,,,1.410,3,1.5,14*07
$PTNL,GGK,205845.06,081115,3913.78209732,N,09634.81351905,W,3,15,1.4,EHT287.855,M*6D
$PTNL,AVR,205845.06,+90.5259,Yaw,+1.5932,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205845.08,081115,3913.78209616,N,09634.81351818,W,3,15,1.4,EHT287.855,M*69
$PTNL,AVR,205845.08,+90.5505,Yaw,+1.5371,Tilt,,,1.410,3,1.5,14*0A
$PTNL,GGK,205845.10,081115,3913.78209454,N,09634.81351773,W,3,15,1.4,EHT287.857,M*64
$PTNL,AVR,205845.10,+90.8527,Yaw,+1.4545,Tilt,,,1.408,3,1.5,14*07
$PTNL,GGK,205845.12,081115,3913.78209357,N,09634.81351752,W,3,15,1.4,EHT287.855,M*63
$PTNL,AVR,205845.12,+90.7063,Yaw,+1.3376,Tilt,,,1.409,3,1.5,14*0F
$PTNL,GGK,205845.14,081115,3913.78209238,N,09634.81351731,W,3,15,1.4,EHT287.857,M*6A
$PTNL,AVR,205845.14,+90.9415,Yaw,+1.4350,Tilt,,,1.410,3,1.5,14*09
$PTNL,GGK,205845.16,081115,3913.78209169,N,09634.81351713,W,3,15,1.4,EHT287.860,M*6B
$PTNL,AVR,205845.16,+91.0248,Yaw,+1.3248,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205845.18,081115,3913.78209148,N,09634.81351689,W,3,15,1.4,EHT287.861,M*65
$PTNL,AVR,205845.18,+91.1296,Yaw,+1.3809,Tilt,,,1.410,3,1.5,14*01
$PTNL,GGK,205845.20,081115,3913.78209178,N,09634.81351632,W,3,15,1.4,EHT287.861,M*6D
$PTNL,AVR,205845.20,+91.1427,Yaw,+1.4336,Tilt,,,1.410,3,1.5,14*06
$PTNL,GGK,205845.22,081115,3913.78209263,N,09634.81351607,W,3,15,1.4,EHT287.860,M*61
$PTNL,AVR,205845.22,+91.0816,Yaw,+1.4369,Tilt,,,1.411,3,1.5,14*00
$PTNL,GGK,205845.24,081115,3913.78209411,N,09634.81351604,W,3,15,1.4,EHT287.859,M*6D
$PTNL,AVR,205845.24,+90.9563,Yaw,+1.3590,Tilt,,,1.412,3,1.5,14*05
$PTNL,GGK,205845.26,081115,3913.78209545,N,09634.81351620,W,3,15,1.4,EHT287.857,M*67
$PTNL,AVR,205845.26,+90.8440,Yaw,+1.3380,Tilt,,,1.412,3,1.5,14*01
$PTNL,GGK,205845.28,081115,3913.78209644,N,09634.81351660,W,3,15,1.4,EHT287.854,M*6C
$PTNL,AVR,205845.28,+90.7694,Yaw,+1.3033,Tilt,,,1.411,3,1.5,14*03
$PTNL,GGK,205845.30,081115,3913.78209660,N,09634.81351706,W,3,15,1.4,EHT287.853,M*65
$PTNL,AVR,205845.30,+90.7420,Yaw,+1.2657,Tilt,,,1.410,3,1.5,14*03
$PTNL,GGK,205845.32,081115,3913.78209910,N,09634.81351729,W,3,15,1.4,EHT287.841,M*61
$PTNL,AVR,205845.32,+90.7175,Yaw,+1.2124,Tilt,,,1.410,3,1.5,14*07
$PTNL,GGK,205845.34,081115,3913.78209905,N,09634.81351716,W,3,15,1.4,EHT287.841,M*6F
$PTNL,AVR,205845.34,+90.7268,Yaw,+1.1722,Tilt,,,1.410,3,1.5,14*0D
$PTNL,GGK,205845.36,081115,3913.78209871,N,09634.81351708,W,3,15,1.4,EHT287.841,M*60
$PTNL,AVR,205845.36,+90.7801,Yaw,+1.1618,Tilt,,,1.410,3,1.5,14*02
$PTNL,GGK,205845.38,081115,3913.78209811,N,09634.81351715,W,3,15,1.4,EHT287.842,M*67
$PTNL,AVR,205845.38,+90.8676,Yaw,+1.2185,Tilt,,,1.408,3,1.5,14*04
$PTNL,GGK,205845.40,081115,3913.78209757,N,09634.81351714,W,3,15,1.4,EHT287.843,M*65
$PTNL,AVR,205845.40,+90.9340,Yaw,+1.2250,Tilt,,,1.408,3,1.5,14*01
$PTNL,GGK,205845.42,081115,3913.78209735,N,09634.81351721,W,3,15,1.4,EHT287.843,M*65
$PTNL,AVR,205845.42,+90.9617,Yaw,+1.2461,Tilt,,,1.409,3,1.5,14*01
$PTNL,GGK,205845.44,081115,3913.78209738,N,09634.81351707,W,3,15,1.4,EHT287.843,M*6A
$PTNL,AVR,205845.44,+90.9442,Yaw,+1.2357,Tilt,,,1.409,3,1.5,14*07
$PTNL,GGK,205845.46,081115,3913.78209747,N,09634.81351661,W,3,15,1.4,EHT287.842,M*60
$PTNL,AVR,205845.46,+90.9116,Yaw,+1.2170,Tilt,,,1.410,3,1.5,14*0E
$PTNL,GGK,205845.48,081115,3913.78209797,N,09634.81351620,W,3,15,1.4,EHT287.843,M*67
$PTNL,AVR,205845.48,+90.8462,Yaw,+1.1738,Tilt,,,1.411,3,1.5,14*0F
$PTNL,GGK,205845.50,081115,3913.78209812,N,09634.81351671,W,3,15,1.4,EHT287.845,M*6E
$PTNL,AVR,205845.50,+90.8453,Yaw,+1.3158,Tilt,,,1.410,3,1.5,14*07
$PTNL,GGK,205845.52,081115,3913.78209865,N,09634.81351758,W,3,15,1.4,EHT287.845,M*66
$PTNL,AVR,205845.52,+90.8064,Yaw,+1.3384,Tilt,,,1.409,3,1.5,14*0E
$PTNL,GGK,205845.54,081115,3913.78209857,N,09634.81351812,W,3,15,1.4,EHT287.844,M*61
$PTNL,AVR,205845.54,+90.7495,Yaw,+1.2848,Tilt,,,1.409,3,1.5,14*07
$PTNL,GGK,205845.56,081115,3913.78209774,N,09634.81351873,W,3,15,1.4,EHT287.846,M*68
$PTNL,AVR,205845.56,+90.7922,Yaw,+1.2931,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205845.58,081115,3913.78209759,N,09634.81351834,W,3,15,1.4,EHT287.847,M*6B
$PTNL,AVR,205845.58,+90.7563,Yaw,+1.3389,Tilt,,,1.408,3,1.5,14*05
$PTNL,GGK,205845.60,081115,3913.78209691,N,09634.81351805,W,3,15,1.4,EHT287.848,M*68
$PTNL,AVR,205845.60,+90.8448,Yaw,+1.4088,Tilt,,,1.408,3,1.5,14*0C
$PTNL,GGK,205845.62,081115,3913.78209634,N,09634.81351815,W,3,15,1.4,EHT287.847,M*6B
$PTNL,AVR,205845.62,+90.9427,Yaw,+1.4397,Tilt,,,1.408,3,1.5,14*0B
$PTNL,GGK,205845.64,081115,3913.78209606,N,09634.81351782,W,3,15,1.4,EHT287.847,M*6D
$PTNL,AVR,205845.64,+90.9997,Yaw,+1.4634,Tilt,,,1.408,3,1.5,14*07
$PTNL,GGK,205845.66,081115,3913.78209645,N,09634.81351735,W,3,15,1.4,EHT287.845,M*66
$PTNL,AVR,205845.66,+91.0134,Yaw,+1.4407,Tilt,,,1.409,3,1.5,14*0F
$PTNL,GGK,205845.68,081115,3913.78209706,N,09634.81351672,W,3,15,1.4,EHT287.843,M*6A
$PTNL,AVR,205845.68,+90.9982,Yaw,+1.3486,Tilt,,,1.410,3,1.5,14*0A
$PTNL,GGK,205845.70,081115,3913.78209772,N,09634.81351648,W,3,15,1.4,EHT287.841,M*6B
$PTNL,AVR,205845.70,+90.9013,Yaw,+1.2330,Tilt,,,1.411,3,1.5,14*08
$PTNL,GGK,205845.72,081115,3913.78209840,N,09634.81351598,W,3,15,1.4,EHT287.840,M*68
$PTNL,AVR,205845.72,+90.8145,Yaw,+1.1320,Tilt,,,1.411,3,1.5,14*0B
$PTNL,GGK,205845.74,081115,3913.78209892,N,09634.81351583,W,3,15,1.4,EHT287.842,M*69
$PTNL,AVR,205845.74,+90.7799,Yaw,+1.1883,Tilt,,,1.410,3,1.5,14*06
$PTNL,GGK,205845.76,081115,3913.78209916,N,09634.81351650,W,3,15,1.4,EHT287.845,M*6C
$PTNL,AVR,205845.76,+90.7816,Yaw,+1.2932,Tilt,,,1.409,3,1.5,14*0C
$PTNL,GGK,205845.78,081115,3913.78209878,N,09634.81351696,W,3,15,1.4,EHT287.847,M*63
$PTNL,AVR,205845.78,+90.8171,Yaw,+1.3810,Tilt,,,1.408,3,1.5,14*04
$PTNL,GGK,205845.80,081115,3913.78209834,N,09634.81351743,W,3,15,1.4,EHT287.848,M*6A
$PTNL,AVR,205845.80,+90.8286,Yaw,+1.4150,Tilt,,,1.408,3,1.5,14*02
$PTNL,GGK,205845.82,081115,3913.78209802,N,09634.81351780,W,3,15,1.4,EHT287.848,M*62
$PTNL,AVR,205845.82,+90.8330,Yaw,+1.4112,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205845.84,081115,3913.78209762,N,09634.81351732,W,3,15,1.4,EHT287.848,M*64
$PTNL,AVR,205845.84,+90.8642,Yaw,+1.3695,Tilt,,,1.409,3,1.5,14*02
$PTNL,GGK,205845.86,081115,3913.78209718,N,09634.81351664,W,3,15,1.4,EHT287.846,M*67
$PTNL,AVR,205845.86,+90.8946,Yaw,+1.3273,Tilt,,,1.409,3,1.5,14*07
$PTNL,GGK,205845.88,081115,3913.78209730,N,09634.81351648,W,3,15,1.4,EHT287.843,M*68
$PTNL,AVR,205845.88,+90.8501,Yaw,+1.2029,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205845.90,081115,3913.78209756,N,09634.81351651,W,3,15,1.4,EHT287.842,M*68
$PTNL,AVR,205845.90,+90.8286,Yaw,+1.1428,Tilt,,,1.409,3,1.5,14*0D
$PTNL,GGK,205845.92,081115,3913.78209756,N,09634.81351653,W,3,15,1.4,EHT287.842,M*68
$PTNL,AVR,205845.92,+90.8648,Yaw,+1.1455,Tilt,,,1.409,3,1.5,14*03
$PTNL,GGK,205845.94,081115,3913.78209735,N,09634.81351692,W,3,15,1.4,EHT287.843,M*67
$PTNL,AVR,205845.94,+90.9108,Yaw,+1.1678,Tilt,,,1.409,3,1.5,14*0A
$PTNL,GGK,205845.96,081115,3913.78209765,N,09634.81351724,W,3,15,1.4,EHT287.844,M*6B
$PTNL,AVR,205845.96,+90.8627,Yaw,+1.2121,Tilt,,,1.409,3,1.5,14*0B
$PTNL,GGK,205845.98,081115,3913.78209789,N,09634.81351763,W,3,15,1.4,EHT287.845,M*65
$PTNL,AVR,205845.98,+90.8194,Yaw,+1.2363,Tilt,,,1.408,3,1.5,14*0F
$PTNL,GGK,205846.00,081115,3913.78209775,N,09634.81351771,W,3,15,1.4,EHT287.844,M*66
$PTNL,AVR,205846.00,+90.8172,Yaw,+1.2145,Tilt,,,1.408,3,1.5,14*03
$PTNL,GGK,205846.02,081115,3913.78209750,N,09634.81351793,W,3,15,1.4,EHT287.843,M*68
$PTNL,AVR,205846.02,+90.8369,Yaw,+1.1969,Tilt,,,1.408,3,1.5,14*0C
$PTNL,GGK,205846.04,081115,3913.78209717,N,09634.81351779,W,3,15,1.4,EHT287.843,M*69
$PTNL,AVR,205846.04,+90.8870,Yaw,+1.2241,Tilt,,,1.408,3,1.5,14*0B
$PTNL,GGK,205846.06,081115,3913.78209730,N,09634.81351695,W,3,15,1.4,EHT287.843,M*6D
$PTNL,AVR,205846.06,+90.9110,Yaw,+1.2509,Tilt,,,1.409,3,1.5,14*0D
$PTNL,GGK,205846.08,081115,3913.78209731,N,09634.81351612,W,3,15,1.4,EHT287.845,M*6B
$PTNL,AVR,205846.08,+90.9002,Yaw,+1.3199,Tilt,,,1.409,3,1.5,14*0D
$PTNL,GGK,205846.10,081115,3913.78209749,N,09634.81351582,W,3,15,1.4,EHT287.845,M*67
$PTNL,AVR,205846.10,+90.8182,Yaw,+1.3117,Tilt,,,1.411,3,1.5,14*03
$PTNL,GGK,205846.12,081115,3913.78209804,N,09634.81351658,W,3,15,1.4,EHT287.845,M*67
$PTNL,AVR,205846.12,+90.7616,Yaw,+1.2482,Tilt,,,1.409,3,1.5,14*05
$PTNL,GGK,205846.14,081115,3913.78209860,N,09634.81351723,W,3,15,1.4,EHT287.845,M*6E
$PTNL,AVR,205846.14,+90.7528,Yaw,+1.3446,Tilt,,,1.410,3,1.5,14*0C
$PTNL,GGK,205846.16,081115,3913.78209922,N,09634.81351764,W,3,15,1.4,EHT287.846,M*6B
$PTNL,AVR,205846.16,+90.7364,Yaw,+1.4022,Tilt,,,1.410,3,1.5,14*01
$PTNL,GGK,205846.18,081115,3913.78209910,N,09634.81351730,W,3,15,1.4,EHT287.845,M*66
$PTNL,AVR,205846.18,+90.7513,Yaw,+1.3732,Tilt,,,1.411,3,1.5,14*09
$PTNL,GGK,205846.20,081115,3913.78209852,N,09634.81351708,W,3,15,1.4,EHT287.845,M*61
$PTNL,AVR,205846.20,+90.7734,Yaw,+1.4069,Tilt,,,1.411,3,1.5,14*0B
$PTNL,GGK,205846.22,081115,3913.78209825,N,09634.81351686,W,3,15,1.4,EHT287.844,M*65
$PTNL,AVR,205846.22,+90.7512,Yaw,+1.3652,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205846.24,081115,3913.78209779,N,09634.81351670,W,3,15,1.4,EHT287.844,M*6C
$PTNL,AVR,205846.24,+90.7575,Yaw,+1.3215,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205846.26,081115,3913.78209744,N,09634.81351649,W,3,15,1.4,EHT287.844,M*6A
$PTNL,AVR,205846.26,+90.7689,Yaw,+1.3958,Tilt,,,1.411,3,1.5,14*06
$PTNL,GGK,205846.28,081115,3913.78209745,N,09634.81351622,W,3,15,1.4,EHT287.846,M*6A
$PTNL,AVR,205846.28,+90.7814,Yaw,+1.4495,Tilt,,,1.412,3,1.5,14*0A
$PTNL,GGK,205846.30,081115,3913.78209740,N,09634.81351627,W,3,15,1.4,EHT287.847,M*62
$PTNL,AVR,205846.30,+90.8153,Yaw,+1.4342,Tilt,,,1.412,3,1.5,14*0B
$PTNL,GGK,205846.32,081115,3913.78209860,N,09634.81351662,W,3,15,1.4,EHT287.851,M*6B
$PTNL,AVR,205846.32,+90.8107,Yaw,+1.3638,Tilt,,,1.411,3,1.5,14*04
$PTNL,GGK,205846.34,081115,3913.78209891,N,09634.81351691,W,3,15,1.4,EHT287.851,M*6F
$PTNL,AVR,205846.34,+90.8158,Yaw,+1.3486,Tilt,,,1.410,3,1.5,14*0E
$PTNL,GGK,205846.36,081115,3913.78209902,N,09634.81351682,W,3,15,1.4,EHT287.852,M*67
$PTNL,AVR,205846.36,+90.8102,Yaw,+1.3424,Tilt,,,1.410,3,1.5,14*0B
$PTNL,GGK,205846.38,081115,3913.78209900,N,09634.81351682,W,3,15,1.4,EHT287.850,M*69
$PTNL,AVR,205846.38,+90.7935,Yaw,+1.2963,Tilt,,,1.410,3,1.5,14*09
$PTNL,GGK,205846.40,081115,3913.78209894,N,09634.81351656,W,3,15,1.4,EHT287.849,M*6B
$PTNL,AVR,205846.40,+90.7711,Yaw,+1.2320,Tilt,,,1.410,3,1.5,14*03
$PTNL,GGK,205846.42,081115,3913.78209867,N,09634.81351619,W,3,15,1.4,EHT287.849,M*6E
$PTNL,AVR,205846.42,+90.7873,Yaw,+1.2240,Tilt,,,1.411,3,1.5,14*0C
$PTNL,GGK,205846.44,081115,3913.78209827,N,09634.81351616,W,3,15,1.4,EHT287.849,M*63
$PTNL,AVR,205846.44,+90.8271,Yaw,+1.2275,Tilt,,,1.411,3,1.5,14*0B
$PTNL,GGK,205846.46,081115,3913.78209796,N,09634.81351662,W,3,15,1.4,EHT287.849,M*67
$PTNL,AVR,205846.46,+90.8756,Yaw,+1.1848,Tilt,,,1.411,3,1.5,14*0E
$PTNL,GGK,205846.48,081115,3913.78209813,N,09634.81351703,W,3,15,1.4,EHT287.850,M*65
$PTNL,AVR,205846.48,+90.8874,Yaw,+1.2302,Tilt,,,1.411,3,1.5,14*09
$PTNL,GGK,205846.50,081115,3913.78209869,N,09634.81351672,W,3,15,1.4,EHT287.851,M*67
$PTNL,AVR,205846.50,+90.8535,Yaw,+1.2646,Tilt,,,1.412,3,1.5,14*0E
$PTNL,GGK,205846.52,081115,3913.78209927,N,09634.81351650,W,3,15,1.4,EHT287.852,M*6D
$PTNL,AVR,205846.52,+90.8347,Yaw,+1.3342,Tilt,,,1.412,3,1.5,14*0F
$PTNL,GGK,205846.54,081115,3913.78209966,N,09634.81351656,W,3,15,1.4,EHT287.853,M*69
$PTNL,AVR,205846.54,+90.8201,Yaw,+1.3642,Tilt,,,1.411,3,1.5,14*0C
$PTNL,GGK,205846.56,081115,3913.78209972,N,09634.81351627,W,3,15,1.4,EHT287.853,M*68
$PTNL,AVR,205846.56,+90.7921,Yaw,+1.3766,Tilt,,,1.411,3,1.5,14*0F
$PTNL,GGK,205846.58,081115,3913.78209856,N,09634.81351723,W,3,15,1.4,EHT287.850,M*67
$PTNL,AVR,205846.58,+90.7980,Yaw,+1.2806,Tilt,,,1.409,3,1.5,14*0B
$PTNL,GGK,205846.60,081115,3913.78209821,N,09634.81351655,W,3,15,1.4,EHT287.853,M*6F
$PTNL,AVR,205846.60,+90.7476,Yaw,+1.3597,Tilt,,,1.410,3,1.5,14*08
$PTNL,GGK,205846.62,081115,3913.78209626,N,09634.81351707,W,3,15,1.4,EHT287.854,M*65
$PTNL,AVR,205846.62,+90.7729,Yaw,+1.3559,Tilt,,,1.409,3,1.5,14*09
$PTNL,GGK,205846.64,081115,3913.78209393,N,09634.81351710,W,3,15,1.4,EHT287.856,M*6C
$PTNL,AVR,205846.64,+90.8657,Yaw,+1.4548,Tilt,,,1.408,3,1.5,14*0E
$PTNL,GGK,205846.66,081115,3913.78209226,N,09634.81351696,W,3,15,1.4,EHT287.855,M*6D
$PTNL,AVR,205846.66,+90.8276,Yaw,+1.4003,Tilt,,,1.409,3,1.5,14*00
$PTNL,GGK,205846.68,081115,3913.78209024,N,09634.81351681,W,3,15,1.4,EHT287.854,M*64
$PTNL,AVR,205846.68,+90.8723,Yaw,+1.4067,Tilt,,,1.410,3,1.5,14*01
$PTNL,GGK,205846.70,081115,3913.78208883,N,09634.81351706,W,3,15,1.4,EHT287.854,M*67
$PTNL,AVR,205846.70,+90.8968,Yaw,+1.3623,Tilt,,,1.410,3,1.5,14*08
$PTNL,GGK,205846.72,081115,3913.78208774,N,09634.81351726,W,3,15,1.4,EHT287.853,M*67
$PTNL,AVR,205846.72,+90.9163,Yaw,+1.3881,Tilt,,,1.410,3,1.5,14*0E
$PTNL,GGK,205846.74,081115,3913.78208871,N,09634.81351625,W,3,15,1.4,EHT287.856,M*6C
$PTNL,AVR,205846.74,+90.8086,Yaw,+1.5472,Tilt,,,1.413,3,1.5,14*06
$PTNL,GGK,205846.76,081115,3913.78208830,N,09634.81351870,W,3,15,1.4,EHT287.855,M*66
$PTNL,AVR,205846.76,+90.8370,Yaw,+1.5529,Tilt,,,1.411,3,1.5,14*03
$PTNL,GGK,205846.78,081115,3913.78208850,N,09634.81351875,W,3,15,1.4,EHT287.855,M*6B
$PTNL,AVR,205846.78,+90.8530,Yaw,+1.5155,Tilt,,,1.411,3,1.5,14*00
$PTNL,GGK,205846.80,081115,3913.78208903,N,09634.81351850,W,3,15,1.4,EHT287.856,M*6F
$PTNL,AVR,205846.80,+90.8411,Yaw,+1.4796,Tilt,,,1.412,3,1.5,14*0E
$PTNL,GGK,205846.82,081115,3913.78208930,N,09634.81351789,W,3,15,1.4,EHT287.856,M*66
$PTNL,AVR,205846.82,+90.8081,Yaw,+1.5160,Tilt,,,1.412,3,1.5,14*0F
$PTNL,GGK,205846.84,081115,3913.78208721,N,09634.81351688,W,3,15,1.4,EHT287.857,M*6F
$PTNL,AVR,205846.84,+90.6430,Yaw,+1.5381,Tilt,,,1.412,3,1.5,14*04
$PTNL,GGK,205846.86,081115,3913.78208525,N,09634.81351562,W,3,15,1.4,EHT287.858,M*63
$PTNL,AVR,205846.86,+90.7120,Yaw,+1.5162,Tilt,,,1.413,3,1.5,14*0D
$PTNL,GGK,205846.88,081115,3913.78207993,N,09634.81351670,W,3,15,1.4,EHT287.856,M*6D
$PTNL,AVR,205846.88,+90.8393,Yaw,+1.4929,Tilt,,,1.411,3,1.5,14*02
$PTNL,GGK,205846.90,081115,3913.78207471,N,09634.81351749,W,3,15,1.4,EHT287.853,M*6B
$PTNL,AVR,205846.90,+90.8799,Yaw,+1.5131,Tilt,,,1.411,3,1.5,14*05
$PTNL,GGK,205846.92,081115,3913.78206891,N,09634.81351755,W,3,15,1.4,EHT287.853,M*67
$PTNL,AVR,205846.92,+90.9384,Yaw,+1.3744,Tilt,,,1.411,3,1.5,14*0C
$PTNL,GGK,205846.94,081115,3913.78206437,N,09634.81351469,W,3,15,1.4,EHT287.854,M*6A
$PTNL,AVR,205846.94,+90.8606,Yaw,+1.1926,Tilt,,,1.410,3,1.5,14*0D
$PTNL,GGK,205846.96,081115,3913.78205682,N,09634.81351606,W,3,15,1.4,EHT287.847,M*6E
$PTNL,AVR,205846.96,+90.6678,Yaw,+0.8836,Tilt,,,1.409,3,1.5,14*08
$PTNL,GGK,205846.98,081115,3913.78204759,N,09634.81351512,W,3,15,1.4,EHT287.845,M*62
$PTNL,AVR,205846.98,+90.6063,Yaw,+1.0060,Tilt,,,1.413,3,1.5,14*03
$PTNL,GGK,205847.00,081115,3913.78204001,N,09634.81351432,W,3,15,1.4,EHT287.850,M*6F
$PTNL,AVR,205847.00,+90.3600,Yaw,+1.1369,Tilt,,,1.413,3,1.5,14*0E
$PTNL,GGK,205847.02,081115,3913.78202934,N,09634.81351293,W,3,15,1.4,EHT287.848,M*60
$PTNL,AVR,205847.02,+90.6717,Yaw,+1.2791,Tilt,,,1.415,3,1.5,14*08
$PTNL,GGK,205847.04,081115,3913.78202062,N,09634.81351395,W,3,15,1.4,EHT287.843,M*60
$PTNL,AVR,205847.04,+90.5301,Yaw,+1.1966,Tilt,,,1.410,3,1.5,14*0E
$PTNL,GGK,205847.06,081115,3913.78201403,N,09634.81351556,W,3,15,1.4,EHT287.841,M*69
$PTNL,AVR,205847.06,+90.7096,Yaw,+1.4567,Tilt,,,1.409,3,1.5,14*03
